image_name,target
ISIC_1797636,0.3715432584285736
ISIC_1799075,0.35114774107933044
ISIC_1799089,0.3807937800884247
ISIC_1799448,0.4085254669189453
ISIC_1801652,0.17254941165447235
ISIC_1804301,0.07466530799865723
ISIC_1804517,0.3823356032371521
ISIC_1806150,0.22629280388355255
ISIC_1806229,0.44734275341033936
ISIC_1807544,7.809776434442028e-05
ISIC_1808187,0.3923192620277405
ISIC_1808628,0.34816282987594604
ISIC_1809213,0.36668264865875244
ISIC_1809407,0.25932273268699646
ISIC_1809790,0.3714282214641571
ISIC_1812060,0.0017032241448760033
ISIC_1813039,0.41781678795814514
ISIC_1814693,0.35485467314720154
ISIC_1816112,0.39022573828697205
ISIC_1816391,0.3654806315898895
ISIC_1818358,0.3843388557434082
ISIC_1819117,0.37161314487457275
ISIC_1819538,0.4073210656642914
ISIC_1822720,0.42726680636405945
ISIC_1822797,0.3141801357269287
ISIC_1822809,0.14245599508285522
ISIC_1824174,0.393839567899704
ISIC_1826106,0.3917091190814972
ISIC_1827695,0.4287049472332001
ISIC_1828583,0.38600850105285645
ISIC_1829787,0.4180815815925598
ISIC_1830939,0.45268714427948
ISIC_1831149,0.39717742800712585
ISIC_1831532,0.47215181589126587
ISIC_1836525,0.40532729029655457
ISIC_1837240,0.3773880898952484
ISIC_1837615,0.0021541856694966555
ISIC_1838229,0.4103769063949585
ISIC_1841330,0.4323454201221466
ISIC_1841540,0.3706269860267639
ISIC_1841758,0.039325691759586334
ISIC_1842338,0.48635193705558777
ISIC_1842457,0.492073655128479
ISIC_1843255,0.493053674697876
ISIC_1843948,0.38977688550949097
ISIC_1844023,0.37381547689437866
ISIC_1845160,0.36338743567466736
ISIC_1845560,0.394260048866272
ISIC_1847600,0.1589331179857254
ISIC_1847981,0.37736764550209045
ISIC_1848625,0.18205390870571136
ISIC_1848959,0.39146411418914795
ISIC_1849238,0.4068911671638489
ISIC_1849240,0.4061179459095001
ISIC_1849415,0.3084571361541748
ISIC_1850537,0.3686932623386383
ISIC_1852113,0.36209216713905334
ISIC_1853428,0.4137677550315857
ISIC_1853981,0.05811700224876404
ISIC_1854252,0.2963542342185974
ISIC_1854364,0.28186967968940735
ISIC_1854712,0.41647034883499146
ISIC_1854733,0.3876800239086151
ISIC_1855110,0.36724668741226196
ISIC_1855861,0.37041500210762024
ISIC_1856864,0.450499564409256
ISIC_1857341,0.4110066592693329
ISIC_1859623,0.3766689896583557
ISIC_1861560,0.4985404908657074
ISIC_1861675,0.3824809193611145
ISIC_1862054,0.04748726263642311
ISIC_1862370,0.07364804297685623
ISIC_1862706,0.2187006175518036
ISIC_1864809,0.01003617700189352
ISIC_1867969,0.3862590193748474
ISIC_1868591,0.387807697057724
ISIC_1868616,0.38268551230430603
ISIC_1869144,0.464338481426239
ISIC_1869410,0.4258444607257843
ISIC_1869472,0.3721080422401428
ISIC_1869524,0.4451407492160797
ISIC_1870646,0.42108818888664246
ISIC_1871539,0.4065428376197815
ISIC_1871802,0.39633265137672424
ISIC_1872208,0.3521699011325836
ISIC_1872429,0.3806592524051666
ISIC_1872664,0.4109500050544739
ISIC_1873885,0.13463090360164642
ISIC_1875012,0.3982396721839905
ISIC_1876605,0.4326731860637665
ISIC_1879385,0.48594629764556885
ISIC_1884196,0.39445650577545166
ISIC_1889076,0.37448206543922424
ISIC_1889661,0.3293578624725342
ISIC_1890526,0.45129528641700745
ISIC_1892060,0.40678396821022034
ISIC_1893315,0.40594443678855896
ISIC_1896169,0.32286128401756287
ISIC_1899151,0.3208467960357666
ISIC_1899160,0.32634755969047546
ISIC_1899951,0.4009052813053131
ISIC_1901233,0.375214159488678
ISIC_1901270,0.397566020488739
ISIC_1901914,0.4076954424381256
ISIC_1901966,0.4015630781650543
ISIC_1903251,0.400478333234787
ISIC_1903896,0.39203059673309326
ISIC_1904819,0.42455801367759705
ISIC_1904851,0.35073208808898926
ISIC_1905336,0.41063347458839417
ISIC_1905650,0.408144474029541
ISIC_1907520,0.38529425859451294
ISIC_1908456,0.48763105273246765
ISIC_1909382,0.23958492279052734
ISIC_1909444,0.405318945646286
ISIC_1909792,0.38350650668144226
ISIC_1911649,0.365995317697525
ISIC_1914789,0.3600999712944031
ISIC_1915703,0.40564680099487305
ISIC_1915940,0.3997284173965454
ISIC_1916336,0.4761655330657959
ISIC_1916926,0.40095970034599304
ISIC_1918712,0.384256511926651
ISIC_1919639,0.3116093575954437
ISIC_1919653,0.41398704051971436
ISIC_1921353,0.3730299472808838
ISIC_1921535,0.3793366551399231
ISIC_1922297,0.37689244747161865
ISIC_1923321,0.3631020784378052
ISIC_1923548,0.38727208971977234
ISIC_1925250,0.40085068345069885
ISIC_1925361,0.40571504831314087
ISIC_1928148,0.2083318829536438
ISIC_1928950,0.28966566920280457
ISIC_1929568,0.06576262414455414
ISIC_1930126,0.3592960238456726
ISIC_1930217,0.3671620190143585
ISIC_1930434,0.38658684492111206
ISIC_1930714,0.44978880882263184
ISIC_1931106,0.44980520009994507
ISIC_1932316,0.4007008373737335
ISIC_1933590,0.40451663732528687
ISIC_1933796,0.40344423055648804
ISIC_1938413,0.23918417096138
ISIC_1939295,0.4560946524143219
ISIC_1939639,0.484861820936203
ISIC_1939694,0.4058077335357666
ISIC_1943452,0.40840113162994385
ISIC_1943685,0.35874736309051514
ISIC_1944579,0.41569069027900696
ISIC_1945063,0.40707266330718994
ISIC_1945834,0.3570469617843628
ISIC_1948461,0.3510029911994934
ISIC_1948821,0.210023432970047
ISIC_1950045,0.3913630247116089
ISIC_1950615,0.3585164248943329
ISIC_1950638,0.3939973711967468
ISIC_1955599,0.03300071880221367
ISIC_1957738,0.21582883596420288
ISIC_1958290,0.35235923528671265
ISIC_1958365,0.42168471217155457
ISIC_1959304,0.39834457635879517
ISIC_1960265,0.3707639276981354
ISIC_1960412,0.434209406375885
ISIC_1960896,0.16131867468357086
ISIC_1961320,0.4978577196598053
ISIC_1962149,0.4125508666038513
ISIC_1962284,0.09070708602666855
ISIC_1963216,0.3866651654243469
ISIC_1963859,0.36232176423072815
ISIC_1964225,0.4577779471874237
ISIC_1964359,0.3680937886238098
ISIC_1964684,0.3908225893974304
ISIC_1964724,0.39018839597702026
ISIC_1965370,0.4099503755569458
ISIC_1966654,0.3854711949825287
ISIC_1967981,0.3618614375591278
ISIC_1968238,0.37282997369766235
ISIC_1971054,0.3134731650352478
ISIC_1971195,0.35233086347579956
ISIC_1972102,0.4235737919807434
ISIC_1972390,0.42127278447151184
ISIC_1972980,0.411470502614975
ISIC_1973133,0.4740740656852722
ISIC_1973435,0.4075191915035248
ISIC_1974608,0.38870006799697876
ISIC_1975904,0.3992616534233093
ISIC_1976012,0.43221649527549744
ISIC_1976458,0.2921362519264221
ISIC_1977344,0.5206508636474609
ISIC_1978029,0.37271493673324585
ISIC_1978115,0.37675389647483826
ISIC_1979700,0.4033238887786865
ISIC_1979791,0.3741302490234375
ISIC_1979834,0.404305100440979
ISIC_1981662,0.3863574266433716
ISIC_1983776,0.33571261167526245
ISIC_1984907,0.354597270488739
ISIC_1985866,0.09100430458784103
ISIC_1985997,0.30448317527770996
ISIC_1987915,0.4488666355609894
ISIC_1989507,0.32633960247039795
ISIC_1989748,0.2189614623785019
ISIC_1990737,0.18388143181800842
ISIC_1991199,0.41497182846069336
ISIC_1991799,0.15187862515449524
ISIC_1991846,0.3885955512523651
ISIC_1991948,0.3971867561340332
ISIC_1993038,0.3165200352668762
ISIC_1993897,0.40373557806015015
ISIC_1994540,0.38321468234062195
ISIC_1994651,0.3751068413257599
ISIC_1995421,0.42016416788101196
ISIC_1997899,0.30159905552864075
ISIC_1998888,0.34194454550743103
ISIC_1999001,0.3919244110584259
ISIC_1999035,0.508465051651001
ISIC_2001020,0.34127214550971985
ISIC_2002073,0.39129653573036194
ISIC_2002894,0.3645685911178589
ISIC_2003875,0.33997198939323425
ISIC_2004591,0.4106456935405731
ISIC_2005414,0.373209685087204
ISIC_2006136,0.2729124128818512
ISIC_2006348,0.1978958696126938
ISIC_2007351,0.4010566174983978
ISIC_2008775,0.36442291736602783
ISIC_2010437,0.39426493644714355
ISIC_2010488,0.3679909408092499
ISIC_2010708,0.406590074300766
ISIC_2011318,0.49214062094688416
ISIC_2012132,0.4008297026157379
ISIC_2012835,0.40677833557128906
ISIC_2013071,0.3956393301486969
ISIC_2014416,0.39651229977607727
ISIC_2016398,0.3800710141658783
ISIC_2017339,0.37368538975715637
ISIC_2018731,0.3750438690185547
ISIC_2019118,0.26778367161750793
ISIC_2020304,0.15449875593185425
ISIC_2020310,0.3915199637413025
ISIC_2021463,0.38189220428466797
ISIC_2022961,0.406352698802948
ISIC_2023025,0.39314010739326477
ISIC_2024876,0.35200223326683044
ISIC_2025954,0.38002094626426697
ISIC_2026740,0.3975096642971039
ISIC_2026783,0.38786882162094116
ISIC_2027169,0.4618498384952545
ISIC_2027217,0.37082844972610474
ISIC_2028270,4.433537981185509e-09
ISIC_2028661,0.39961811900138855
ISIC_2028814,0.45308756828308105
ISIC_2030300,0.38398244976997375
ISIC_2030721,0.4329226613044739
ISIC_2031662,0.23024828732013702
ISIC_2031854,0.36725425720214844
ISIC_2036286,0.25999075174331665
ISIC_2036808,0.3830060362815857
ISIC_2037167,0.09760427474975586
ISIC_2041483,0.3035207986831665
ISIC_2042663,0.2797175943851471
ISIC_2044484,0.4052853584289551
ISIC_2045072,0.37885385751724243
ISIC_2046064,0.38979724049568176
ISIC_2047288,0.07280274480581284
ISIC_2048015,0.3773191571235657
ISIC_2048420,0.37490910291671753
ISIC_2048538,0.029927724972367287
ISIC_2052072,0.4158031940460205
ISIC_2052123,0.2373393326997757
ISIC_2052216,0.24768683314323425
ISIC_2052657,0.4003467559814453
ISIC_2053196,0.0489652082324028
ISIC_2057421,0.40778106451034546
ISIC_2057540,0.10256543755531311
ISIC_2058581,0.38807883858680725
ISIC_2060034,0.39334288239479065
ISIC_2061280,0.41382449865341187
ISIC_2061556,0.37380942702293396
ISIC_2061789,0.5262115597724915
ISIC_2062636,0.41832172870635986
ISIC_2063499,0.41421329975128174
ISIC_2063769,0.3725178837776184
ISIC_2064001,0.4784172475337982
ISIC_2064311,0.3013930022716522
ISIC_2065096,0.4311259090900421
ISIC_2066525,0.35306087136268616
ISIC_2068012,0.4505564570426941
ISIC_2070985,0.4012073874473572
ISIC_2072231,0.4127086102962494
ISIC_2072677,0.4100167751312256
ISIC_2073455,0.43601515889167786
ISIC_2076513,0.3513775169849396
ISIC_2076526,0.510193943977356
ISIC_2077755,0.43433478474617004
ISIC_2078213,0.3620415925979614
ISIC_2078598,0.09992022067308426
ISIC_2081166,0.42426276206970215
ISIC_2081747,0.3635800778865814
ISIC_2082074,0.12054009735584259
ISIC_2082786,0.4148639142513275
ISIC_2083907,0.3865565359592438
ISIC_2085335,0.4098778963088989
ISIC_2085532,0.48634010553359985
ISIC_2086396,0.4922114312648773
ISIC_2086981,0.40722963213920593
ISIC_2090096,0.42398801445961
ISIC_2090447,0.36346709728240967
ISIC_2091124,0.4630725681781769
ISIC_2091552,0.41039472818374634
ISIC_2091778,0.29275646805763245
ISIC_2091950,0.37059879302978516
ISIC_2092207,0.3752422332763672
ISIC_2097849,0.26973456144332886
ISIC_2098283,0.384682834148407
ISIC_2098553,0.44028085470199585
ISIC_2099194,0.460656076669693
ISIC_2100541,0.17203807830810547
ISIC_2101606,0.353178471326828
ISIC_2101858,0.4018456041812897
ISIC_2101968,0.31177228689193726
ISIC_2103282,0.34975990653038025
ISIC_2107222,0.39412808418273926
ISIC_2107726,0.38879239559173584
ISIC_2109743,0.44778552651405334
ISIC_2110127,0.4515252709388733
ISIC_2111533,0.408427357673645
ISIC_2112305,0.3699101507663727
ISIC_2112785,0.3738306760787964
ISIC_2113940,0.4038695991039276
ISIC_2114050,0.3815857470035553
ISIC_2114263,0.41167235374450684
ISIC_2116270,0.399829626083374
ISIC_2117237,0.4484800696372986
ISIC_2117677,0.46357277035713196
ISIC_2121078,0.387976735830307
ISIC_2121807,0.3882242441177368
ISIC_2123345,0.4033568799495697
ISIC_2123792,0.4069240391254425
ISIC_2124161,0.37160709500312805
ISIC_2124346,0.3239496350288391
ISIC_2126077,0.33650845289230347
ISIC_2126643,0.39334213733673096
ISIC_2126660,0.46323859691619873
ISIC_2127268,0.29092589020729065
ISIC_2127295,0.09629794210195541
ISIC_2128231,0.32897621393203735
ISIC_2128809,0.4907093048095703
ISIC_2130246,0.3733891546726227
ISIC_2131119,0.37654826045036316
ISIC_2131410,0.3521305024623871
ISIC_2132834,0.43322622776031494
ISIC_2133395,0.3766995072364807
ISIC_2135080,0.0013913295697420835
ISIC_2135179,0.3314462900161743
ISIC_2135474,0.46157658100128174
ISIC_2137918,0.47445040941238403
ISIC_2138606,0.39616134762763977
ISIC_2139650,0.41202977299690247
ISIC_2140269,0.4442574679851532
ISIC_2141047,0.4564551115036011
ISIC_2141397,0.3537379503250122
ISIC_2141980,0.28592193126678467
ISIC_2143813,0.2752481997013092
ISIC_2144820,0.2493685930967331
ISIC_2146275,0.3585890531539917
ISIC_2146675,0.1363934427499771
ISIC_2147183,0.4737973213195801
ISIC_2150591,0.40207961201667786
ISIC_2151464,0.4187852144241333
ISIC_2153145,0.404304563999176
ISIC_2153703,0.07474454492330551
ISIC_2154611,0.1977650672197342
ISIC_2154887,0.31021153926849365
ISIC_2156704,0.5127697587013245
ISIC_2157987,0.3738747239112854
ISIC_2158828,0.21771129965782166
ISIC_2158927,0.25715965032577515
ISIC_2160108,0.47868162393569946
ISIC_2160245,0.36980512738227844
ISIC_2160556,0.3368254005908966
ISIC_2161474,0.48719826340675354
ISIC_2161550,0.3699791133403778
ISIC_2163889,0.4498225152492523
ISIC_2164236,0.25139227509498596
ISIC_2165271,0.37530604004859924
ISIC_2166967,0.43392518162727356
ISIC_2167112,0.3435381054878235
ISIC_2167475,0.36947402358055115
ISIC_2168492,0.4118836224079132
ISIC_2168500,0.40185508131980896
ISIC_2169494,0.40002989768981934
ISIC_2169735,0.39346638321876526
ISIC_2169791,0.4365953207015991
ISIC_2170268,0.0668448880314827
ISIC_2170613,0.429720938205719
ISIC_2172665,0.4124941825866699
ISIC_2173206,0.394253671169281
ISIC_2173547,0.15360088646411896
ISIC_2173996,0.5245772004127502
ISIC_2174782,0.39287135004997253
ISIC_2175166,0.3734204173088074
ISIC_2175185,0.050013478845357895
ISIC_2177135,0.47922080755233765
ISIC_2177160,0.301483154296875
ISIC_2177745,0.4601792097091675
ISIC_2178381,0.40424543619155884
ISIC_2180091,0.37875252962112427
ISIC_2181071,0.2511751055717468
ISIC_2181102,0.4098113179206848
ISIC_2186058,0.49409031867980957
ISIC_2186989,0.4203105866909027
ISIC_2190511,5.739318658015691e-05
ISIC_2192031,0.0021049377974122763
ISIC_2193384,0.38502731919288635
ISIC_2194488,0.40489405393600464
ISIC_2195519,0.34886208176612854
ISIC_2196128,0.4173124432563782
ISIC_2197088,0.4069390892982483
ISIC_2197089,0.35060495138168335
ISIC_2197557,0.40353071689605713
ISIC_2199908,0.4158726930618286
ISIC_2199992,0.36458447575569153
ISIC_2200299,0.09597235172986984
ISIC_2200424,0.44580480456352234
ISIC_2200716,0.3763168752193451
ISIC_2201088,0.41106319427490234
ISIC_2201845,0.04875639081001282
ISIC_2203150,0.3797336220741272
ISIC_2206003,0.38427117466926575
ISIC_2206715,0.3967398703098297
ISIC_2206805,0.3793604373931885
ISIC_2206841,0.4497501254081726
ISIC_2207844,0.14357492327690125
ISIC_2209760,0.4452759027481079
ISIC_2210322,0.4393687844276428
ISIC_2211622,0.3705812692642212
ISIC_2212058,0.37610357999801636
ISIC_2212377,0.39906471967697144
ISIC_2213417,0.3676048815250397
ISIC_2214406,0.4031924605369568
ISIC_2215273,0.3703850507736206
ISIC_2216819,0.44904059171676636
ISIC_2218693,0.4236847460269928
ISIC_2219764,0.48730552196502686
ISIC_2220034,0.43811801075935364
ISIC_2221633,0.37172695994377136
ISIC_2222334,0.24672365188598633
ISIC_2222926,0.3797415494918823
ISIC_2222945,0.20677152276039124
ISIC_2223450,0.35035115480422974
ISIC_2225182,0.4076377749443054
ISIC_2226191,0.47848108410835266
ISIC_2227222,0.3802534341812134
ISIC_2227618,0.46268945932388306
ISIC_2227977,0.11201988160610199
ISIC_2230091,0.48730167746543884
ISIC_2231759,0.21648705005645752
ISIC_2232098,0.39258843660354614
ISIC_2232480,0.3881717026233673
ISIC_2234584,0.41947048902511597
ISIC_2234748,0.0042995368130505085
ISIC_2235048,0.37334534525871277
ISIC_2236063,0.3947763741016388
ISIC_2237180,0.3668041229248047
ISIC_2238588,0.38909298181533813
ISIC_2238649,0.40940961241722107
ISIC_2239209,0.40104350447654724
ISIC_2239493,0.45610514283180237
ISIC_2242712,0.5021452307701111
ISIC_2243016,0.3104758858680725
ISIC_2243107,0.4391952455043793
ISIC_2243446,0.37427854537963867
ISIC_2243709,0.28284189105033875
ISIC_2245413,0.4106714427471161
ISIC_2246018,0.40872928500175476
ISIC_2247265,0.37573397159576416
ISIC_2247854,0.3827511966228485
ISIC_2248386,0.39930927753448486
ISIC_2249437,0.09855145215988159
ISIC_2249717,0.40819603204727173
ISIC_2250003,0.06818888336420059
ISIC_2250096,0.344065397977829
ISIC_2250635,0.40653401613235474
ISIC_2251334,0.39348867535591125
ISIC_2251650,0.4444306790828705
ISIC_2252108,0.38229045271873474
ISIC_2256559,0.3742895722389221
ISIC_2257079,0.37035661935806274
ISIC_2257432,0.374800443649292
ISIC_2257581,0.4105195701122284
ISIC_2258860,0.48555007576942444
ISIC_2259890,0.1479438990354538
ISIC_2260408,0.38888221979141235
ISIC_2260510,0.28741586208343506
ISIC_2261214,0.38624224066734314
ISIC_2261454,0.3652042746543884
ISIC_2261928,0.39423757791519165
ISIC_2262339,0.35443970561027527
ISIC_2262452,0.39811429381370544
ISIC_2262489,0.00017759096226654947
ISIC_2263660,0.4744719862937927
ISIC_2265045,0.37675291299819946
ISIC_2266450,0.4773115813732147
ISIC_2268765,0.39977672696113586
ISIC_2269465,0.3981292247772217
ISIC_2270724,0.38767048716545105
ISIC_2271491,0.42696383595466614
ISIC_2272001,0.43082645535469055
ISIC_2272503,0.3747742474079132
ISIC_2273163,0.38730883598327637
ISIC_2279726,0.4737289845943451
ISIC_2282109,0.43266743421554565
ISIC_2282345,0.410040944814682
ISIC_2283208,0.31566327810287476
ISIC_2283437,0.3574835956096649
ISIC_2283737,0.44304758310317993
ISIC_2285024,0.3732874095439911
ISIC_2287032,0.29060736298561096
ISIC_2287895,0.3791711926460266
ISIC_2288144,0.37879255414009094
ISIC_2288850,0.46696949005126953
ISIC_2288903,0.39953505992889404
ISIC_2289103,0.3698737621307373
ISIC_2289266,0.024661557748913765
ISIC_2289760,0.3718574047088623
ISIC_2290433,0.4905400574207306
ISIC_2291540,0.3495723009109497
ISIC_2291889,0.3063730299472809
ISIC_2292060,0.4806309640407562
ISIC_2292062,0.12576648592948914
ISIC_2293792,0.3567904829978943
ISIC_2294184,0.41880086064338684
ISIC_2294460,0.3845568597316742
ISIC_2294605,0.4227060377597809
ISIC_2294700,0.35281407833099365
ISIC_2294715,0.00015522359171882272
ISIC_2295249,0.03653063625097275
ISIC_2295564,0.4257679581642151
ISIC_2295948,0.3872571587562561
ISIC_2297362,0.39110806584358215
ISIC_2298717,0.3825245797634125
ISIC_2299874,0.3297492563724518
ISIC_2300548,0.2340618520975113
ISIC_2301872,0.4140970706939697
ISIC_2302436,0.00185198534745723
ISIC_2302963,0.3863794505596161
ISIC_2303199,0.40096086263656616
ISIC_2305526,0.4115084409713745
ISIC_2305597,0.4036647081375122
ISIC_2305889,0.145753413438797
ISIC_2306515,0.4276542663574219
ISIC_2307680,0.4266505241394043
ISIC_2309234,0.41516730189323425
ISIC_2309583,0.39981475472450256
ISIC_2311833,0.31452327966690063
ISIC_2311953,0.4609411954879761
ISIC_2313463,0.3715786039829254
ISIC_2314122,0.3945504128932953
ISIC_2314219,0.34911423921585083
ISIC_2316085,0.39087170362472534
ISIC_2316690,0.4238188862800598
ISIC_2318474,0.41747552156448364
ISIC_2319713,0.3890567421913147
ISIC_2320858,0.4124325215816498
ISIC_2321599,0.4132031798362732
ISIC_2323273,0.36350613832473755
ISIC_2325773,0.40300682187080383
ISIC_2326526,0.4250679910182953
ISIC_2328559,0.37503424286842346
ISIC_2328759,0.36090683937072754
ISIC_2329290,0.4490824043750763
ISIC_2330496,0.3825124204158783
ISIC_2331559,0.3525983989238739
ISIC_2332472,0.40512609481811523
ISIC_2333413,0.399609237909317
ISIC_2334056,0.3750005066394806
ISIC_2334396,0.3784995973110199
ISIC_2334432,0.33992427587509155
ISIC_2334492,0.3707500398159027
ISIC_2334754,0.3709573447704315
ISIC_2334952,0.37688592076301575
ISIC_2335211,0.026726134121418
ISIC_2335684,0.3980625569820404
ISIC_2336085,0.4784682095050812
ISIC_2336499,0.39581283926963806
ISIC_2338764,0.30292120575904846
ISIC_2338846,0.3097577691078186
ISIC_2341093,0.3883305490016937
ISIC_2341309,0.4270056486129761
ISIC_2341404,0.4030470848083496
ISIC_2342385,0.3803822994232178
ISIC_2343290,0.24993933737277985
ISIC_2343523,0.23115955293178558
ISIC_2343750,0.40986210107803345
ISIC_2345071,0.20942753553390503
ISIC_2346299,0.4325487017631531
ISIC_2346853,0.38038304448127747
ISIC_2347766,0.4884466528892517
ISIC_2348669,0.41294801235198975
ISIC_2349169,0.41301316022872925
ISIC_2349239,0.37447139620780945
ISIC_2349311,0.40873220562934875
ISIC_2349724,0.44896402955055237
ISIC_2350497,0.17789176106452942
ISIC_2352123,0.4060674011707306
ISIC_2353094,0.3888474106788635
ISIC_2354916,0.3932613432407379
ISIC_2356070,0.3737312853336334
ISIC_2359511,0.4562378525733948
ISIC_2360451,0.24449515342712402
ISIC_2360513,0.22784852981567383
ISIC_2361309,0.11042927950620651
ISIC_2362115,0.3779318332672119
ISIC_2365320,0.383339524269104
ISIC_2366902,0.407425194978714
ISIC_2367363,0.4232408404350281
ISIC_2367894,0.3370700776576996
ISIC_2368565,0.4244629144668579
ISIC_2370537,0.23526616394519806
ISIC_2370544,0.36795657873153687
ISIC_2371211,0.3689959645271301
ISIC_2372762,0.4160330593585968
ISIC_2373942,0.31659314036369324
ISIC_2374074,0.38358598947525024
ISIC_2374969,0.3690040111541748
ISIC_2374998,0.38340869545936584
ISIC_2375697,0.10567925870418549
ISIC_2376329,0.18037651479244232
ISIC_2377475,0.39351049065589905
ISIC_2377844,0.37114477157592773
ISIC_2378774,0.35366886854171753
ISIC_2378781,0.24951335787773132
ISIC_2379321,0.0017581542488187551
ISIC_2380074,0.37417855858802795
ISIC_2380257,0.43556883931159973
ISIC_2382043,0.4899369776248932
ISIC_2382142,0.3720549941062927
ISIC_2382612,0.35687753558158875
ISIC_2382928,0.3985741436481476
ISIC_2382937,0.3759244382381439
ISIC_2385082,0.4219502806663513
ISIC_2385269,0.32067710161209106
ISIC_2385371,0.3731457591056824
ISIC_2387464,0.12413909286260605
ISIC_2387801,0.3787727653980255
ISIC_2388019,0.31319519877433777
ISIC_2389201,0.3763500154018402
ISIC_2389605,0.3763345181941986
ISIC_2391447,0.08720908313989639
ISIC_2392314,0.34721794724464417
ISIC_2392880,0.3495941758155823
ISIC_2393711,0.4450782239437103
ISIC_2394570,0.5056991577148438
ISIC_2394733,0.2760169506072998
ISIC_2394875,0.25812649726867676
ISIC_2395136,0.3738585412502289
ISIC_2397085,0.35526442527770996
ISIC_2398530,0.384886771440506
ISIC_2399575,0.39617103338241577
ISIC_2400133,0.4449733793735504
ISIC_2400256,0.37319111824035645
ISIC_2401138,0.3759464621543884
ISIC_2402484,0.2818688154220581
ISIC_2402989,0.31374818086624146
ISIC_2403393,0.3374757468700409
ISIC_2404127,0.3833443820476532
ISIC_2404209,0.2902299165725708
ISIC_2405568,0.04845990985631943
ISIC_2406564,0.4141504764556885
ISIC_2406681,0.3828350305557251
ISIC_2408338,0.38664913177490234
ISIC_2409179,0.4516713321208954
ISIC_2414610,0.4197358787059784
ISIC_2414637,0.3643559515476227
ISIC_2414770,0.39766669273376465
ISIC_2415304,0.22458738088607788
ISIC_2415429,0.10032337158918381
ISIC_2415441,0.42284730076789856
ISIC_2416262,0.40256401896476746
ISIC_2416534,0.3778635859489441
ISIC_2417746,0.3999316394329071
ISIC_2417927,0.48429057002067566
ISIC_2417982,0.3713892102241516
ISIC_2418299,0.46802622079849243
ISIC_2420755,0.3814968764781952
ISIC_2421248,0.41735926270484924
ISIC_2422421,0.3903457522392273
ISIC_2423944,0.37208348512649536
ISIC_2425720,0.43649935722351074
ISIC_2426423,0.3791811466217041
ISIC_2427838,0.4105328321456909
ISIC_2428361,0.40883395075798035
ISIC_2428652,0.3710382878780365
ISIC_2428691,0.3854579031467438
ISIC_2430330,0.4511834383010864
ISIC_2430724,0.4219302535057068
ISIC_2431843,0.4305987060070038
ISIC_2431958,0.3950973153114319
ISIC_2433578,0.41735509037971497
ISIC_2434588,0.459703654050827
ISIC_2434912,0.3790828287601471
ISIC_2435805,0.16533949971199036
ISIC_2437222,0.41444194316864014
ISIC_2438069,0.4127802550792694
ISIC_2438481,0.39162158966064453
ISIC_2439227,0.36470046639442444
ISIC_2443021,0.4234088361263275
ISIC_2443172,0.3314877152442932
ISIC_2447694,0.387235552072525
ISIC_2447802,0.3919597566127777
ISIC_2453019,0.39498355984687805
ISIC_2453607,0.40223976969718933
ISIC_2454082,0.3739163279533386
ISIC_2454187,0.0012672896264120936
ISIC_2455226,0.3466428220272064
ISIC_2455435,0.3627292215824127
ISIC_2457108,0.4531041979789734
ISIC_2457967,0.13055306673049927
ISIC_2458215,0.0009537775185890496
ISIC_2460791,0.419497549533844
ISIC_2461537,0.2537042498588562
ISIC_2461994,0.40153807401657104
ISIC_2462762,0.480281263589859
ISIC_2463217,0.3553221523761749
ISIC_2463262,0.2100679874420166
ISIC_2464369,0.4650284945964813
ISIC_2466179,0.3958888649940491
ISIC_2466641,0.24829870462417603
ISIC_2467634,0.4070849120616913
ISIC_2467705,0.03359430283308029
ISIC_2467713,0.41372910141944885
ISIC_2467742,0.3414725065231323
ISIC_2467985,0.40835726261138916
ISIC_2468035,0.002816259628161788
ISIC_2468915,0.3382534980773926
ISIC_2469321,0.2394828200340271
ISIC_2472358,0.36324018239974976
ISIC_2474708,0.3906700015068054
ISIC_2476534,0.36304908990859985
ISIC_2476859,0.422139436006546
ISIC_2477987,0.007256774231791496
ISIC_2478371,0.3578924834728241
ISIC_2478446,0.41634511947631836
ISIC_2479848,0.13315346837043762
ISIC_2480284,0.26236051321029663
ISIC_2481708,0.25019171833992004
ISIC_2481946,0.3977263867855072
ISIC_2481958,0.12852713465690613
ISIC_2482144,0.39550983905792236
ISIC_2483982,0.40351489186286926
ISIC_2484115,0.39375150203704834
ISIC_2484178,0.37135815620422363
ISIC_2484203,0.32036155462265015
ISIC_2485658,0.44051939249038696
ISIC_2485868,0.4716009795665741
ISIC_2486570,0.2119479477405548
ISIC_2486646,0.3196384310722351
ISIC_2486784,0.4883880615234375
ISIC_2487693,0.32483431696891785
ISIC_2488474,0.3530317544937134
ISIC_2488804,0.40045782923698425
ISIC_2489071,0.41464972496032715
ISIC_2490163,0.38735872507095337
ISIC_2490327,0.4788202941417694
ISIC_2491883,0.4868049919605255
ISIC_2493881,0.4688558876514435
ISIC_2495255,0.4756678342819214
ISIC_2495802,0.4075199067592621
ISIC_2497011,0.15389902889728546
ISIC_2497422,0.43037164211273193
ISIC_2498361,0.38210389018058777
ISIC_2498534,0.3051043152809143
ISIC_2498620,0.37484824657440186
ISIC_2499041,0.3729446530342102
ISIC_2501615,0.42969855666160583
ISIC_2501699,0.40292617678642273
ISIC_2503360,0.3327597677707672
