image_name,target
ISIC_1513292,0.1495947539806366
ISIC_1514638,0.11153924465179443
ISIC_1516113,0.19222526252269745
ISIC_1518913,0.06952335685491562
ISIC_1519960,0.05349825322628021
ISIC_1521112,0.06811978667974472
ISIC_1521467,0.10858184099197388
ISIC_1522384,0.1465456187725067
ISIC_1522983,0.11789146810770035
ISIC_1523725,0.1987438201904297
ISIC_1524188,0.1175665408372879
ISIC_1524620,0.04204558581113815
ISIC_1525226,0.12042976915836334
ISIC_1525882,0.18853285908699036
ISIC_1526154,0.04383665323257446
ISIC_1526973,0.1330234259366989
ISIC_1527539,0.05415773019194603
ISIC_1528298,0.05139705911278725
ISIC_1530517,0.20812375843524933
ISIC_1533487,0.20367616415023804
ISIC_1535298,0.08795709908008575
ISIC_1536224,0.04851018637418747
ISIC_1536371,0.15871520340442657
ISIC_1536840,0.1956571340560913
ISIC_1536844,0.0526244193315506
ISIC_1537434,0.10878373682498932
ISIC_1537627,0.20915833115577698
ISIC_1538921,0.1541716307401657
ISIC_1539108,0.0581439808011055
ISIC_1539449,0.061600975692272186
ISIC_1539596,0.1954886019229889
ISIC_1541371,0.18557284772396088
ISIC_1541384,0.07402342557907104
ISIC_1541719,0.06964185833930969
ISIC_1541919,0.070255808532238
ISIC_1542403,0.11514488607645035
ISIC_1543649,0.041392236948013306
ISIC_1544307,0.043344590812921524
ISIC_1544376,0.18889428675174713
ISIC_1544989,0.058639463037252426
ISIC_1545466,0.12427361309528351
ISIC_1545645,0.08628876507282257
ISIC_1546421,0.04509982466697693
ISIC_1551763,0.08215184509754181
ISIC_1552117,0.05588456243276596
ISIC_1553968,0.20295308530330658
ISIC_1554000,0.07988180965185165
ISIC_1554262,0.03559713438153267
ISIC_1558004,0.07981536537408829
ISIC_1558567,0.03836369514465332
ISIC_1560324,0.2126263976097107
ISIC_1560363,0.06634961813688278
ISIC_1560689,0.04924315959215164
ISIC_1560978,0.06055808067321777
ISIC_1561927,0.1978791207075119
ISIC_1562503,0.06760044395923615
ISIC_1564663,0.2064231038093567
ISIC_1565187,0.06211674585938454
ISIC_1565504,0.19182518124580383
ISIC_1566553,0.19444893300533295
ISIC_1567171,0.1956004500389099
ISIC_1567513,0.16093415021896362
ISIC_1567545,0.20147061347961426
ISIC_1567554,0.07571957260370255
ISIC_1567755,0.09768212586641312
ISIC_1569193,0.09395378082990646
ISIC_1570233,0.191354900598526
ISIC_1571910,0.18444295227527618
ISIC_1576440,0.18916365504264832
ISIC_1577307,0.13144586980342865
ISIC_1577729,0.08009158074855804
ISIC_1578405,0.08742963522672653
ISIC_1579773,0.14361928403377533
ISIC_1581247,0.03834418207406998
ISIC_1582062,0.1528838723897934
ISIC_1582282,0.19098491966724396
ISIC_1584462,0.047857675701379776
ISIC_1586288,0.07555176317691803
ISIC_1586360,0.15112638473510742
ISIC_1589060,0.04769636318087578
ISIC_1589872,0.04552142322063446
ISIC_1589895,0.16790208220481873
ISIC_1590307,0.1311526894569397
ISIC_1591962,0.04400335252285004
ISIC_1592464,0.09261387586593628
ISIC_1593714,0.026690447703003883
ISIC_1596422,0.19792550802230835
ISIC_1599454,0.019746512174606323
ISIC_1600066,0.1338079422712326
ISIC_1600890,0.04375828057527542
ISIC_1601014,0.04471658542752266
ISIC_1603921,0.1265634149312973
ISIC_1605133,0.04653545841574669
ISIC_1605633,0.06462342292070389
ISIC_1605845,0.05693889036774635
ISIC_1607922,0.19310441613197327
ISIC_1608729,0.056599583476781845
ISIC_1608811,0.1890801638364792
ISIC_1608962,0.12882304191589355
ISIC_1611477,0.09749964624643326
ISIC_1611666,0.0671253502368927
ISIC_1612523,0.04439746215939522
ISIC_1613476,0.06439167261123657
ISIC_1613528,0.05914752185344696
ISIC_1613780,0.059475358575582504
ISIC_1614037,0.07578741014003754
ISIC_1615667,0.18264172971248627
ISIC_1615785,0.19669315218925476
ISIC_1619137,0.17063654959201813
ISIC_1621521,0.05560564994812012
ISIC_1621972,0.14917387068271637
ISIC_1624232,0.07953021675348282
ISIC_1624465,0.07837845385074615
ISIC_1624776,0.20578435063362122
ISIC_1626751,0.04507702589035034
ISIC_1627413,0.05164376273751259
ISIC_1627619,0.14007925987243652
ISIC_1628162,0.09631026536226273
ISIC_1628721,0.06683609634637833
ISIC_1630003,0.020021963864564896
ISIC_1630017,0.10800501704216003
ISIC_1631155,0.18713052570819855
ISIC_1632378,0.15062874555587769
ISIC_1632938,0.19802695512771606
ISIC_1634129,0.18392375111579895
ISIC_1637450,0.06244747340679169
ISIC_1637595,0.1716783344745636
ISIC_1639429,0.16174472868442535
ISIC_1640686,0.04869690164923668
ISIC_1641015,0.18986354768276215
ISIC_1642210,0.06255114823579788
ISIC_1642626,0.1860957145690918
ISIC_1643353,0.056617382913827896
ISIC_1643380,0.1926308423280716
ISIC_1643383,0.013895328156650066
ISIC_1643984,0.1746261715888977
ISIC_1644228,0.09707622230052948
ISIC_1644845,0.09816388040781021
ISIC_1645390,0.057043444365262985
ISIC_1645689,0.18457023799419403
ISIC_1646877,0.053492601960897446
ISIC_1646969,0.16187939047813416
ISIC_1648251,0.18021003901958466
ISIC_1648791,0.08645515888929367
ISIC_1649659,0.08050008863210678
ISIC_1649760,0.1684488207101822
ISIC_1650615,0.18427209556102753
ISIC_1651006,0.1957010179758072
ISIC_1651164,0.083892822265625
ISIC_1653663,0.12082942575216293
ISIC_1653866,0.07531475275754929
ISIC_1654007,0.12839019298553467
ISIC_1656201,0.20360608398914337
ISIC_1656828,0.059693001210689545
ISIC_1657960,0.05413120985031128
ISIC_1658310,0.11930061131715775
ISIC_1659276,0.13816870748996735
ISIC_1661254,0.04281649738550186
ISIC_1661794,0.19367550313472748
ISIC_1663074,0.12461521476507187
ISIC_1663587,0.21094170212745667
ISIC_1663846,0.03833828493952751
ISIC_1665747,0.10235521197319031
ISIC_1666748,0.053280238062143326
ISIC_1667112,0.11861107498407364
ISIC_1667159,0.20814552903175354
ISIC_1667598,0.05318281427025795
ISIC_1668197,0.08061296492815018
ISIC_1668229,0.039291102439165115
ISIC_1668526,0.13435831665992737
ISIC_1669403,0.20833419263362885
ISIC_1670585,0.19477678835391998
ISIC_1670692,0.20139364898204803
ISIC_1672482,0.16759048402309418
ISIC_1673959,0.13164110481739044
ISIC_1674326,0.18074581027030945
ISIC_1674796,0.059183429926633835
ISIC_1675841,0.06570177525281906
ISIC_1676054,0.11514274775981903
ISIC_1678192,0.06830047816038132
ISIC_1678274,0.10625898838043213
ISIC_1679661,0.09232494980096817
ISIC_1681968,0.0977296456694603
ISIC_1682504,0.0754484161734581
ISIC_1682998,0.14520861208438873
ISIC_1683990,0.0572919137775898
ISIC_1684260,0.015848210081458092
ISIC_1687730,0.053882379084825516
ISIC_1688603,0.07537630945444107
ISIC_1692314,0.06578870117664337
ISIC_1692403,0.19038307666778564
ISIC_1693098,0.18861714005470276
ISIC_1693659,0.07473044842481613
ISIC_1693702,0.20194850862026215
ISIC_1694285,0.20757822692394257
ISIC_1696249,0.07513628154993057
ISIC_1700495,0.19726423919200897
ISIC_1700520,0.04307076707482338
ISIC_1701367,0.01393162366002798
ISIC_1702162,0.20535096526145935
ISIC_1702881,0.14255227148532867
ISIC_1703222,0.08266814053058624
ISIC_1703271,0.18907155096530914
ISIC_1703287,0.05307949706912041
ISIC_1703904,0.04710175469517708
ISIC_1704686,0.1825444996356964
ISIC_1705153,0.19809119403362274
ISIC_1705269,0.07558232545852661
ISIC_1705293,0.04427520930767059
ISIC_1705442,0.038488004356622696
ISIC_1706022,0.06121170520782471
ISIC_1706501,0.189536914229393
ISIC_1706576,0.03815643861889839
ISIC_1706606,0.2109493762254715
ISIC_1706957,0.02917049452662468
ISIC_1707818,0.18793030083179474
ISIC_1708329,0.18906721472740173
ISIC_1708417,0.18691176176071167
ISIC_1708646,0.11869743466377258
ISIC_1710649,0.0035122926346957684
ISIC_1710811,0.059836745262145996
ISIC_1710825,0.02082950249314308
ISIC_1713249,0.049186475574970245
ISIC_1713289,0.1349640041589737
ISIC_1713496,0.1666296273469925
ISIC_1715003,0.05297955870628357
ISIC_1715664,0.07529425621032715
ISIC_1716015,0.19658058881759644
ISIC_1716427,0.17416177690029144
ISIC_1718359,0.15982100367546082
ISIC_1718644,0.12084222584962845
ISIC_1720393,0.20420099794864655
ISIC_1721280,0.12284941226243973
ISIC_1724249,0.1561252772808075
ISIC_1725083,0.17950983345508575
ISIC_1727295,0.22658565640449524
ISIC_1728629,0.19828607141971588
ISIC_1730198,0.10874218493700027
ISIC_1731168,0.15627792477607727
ISIC_1731447,0.04935159534215927
ISIC_1732032,0.051186200231313705
ISIC_1732833,0.20177064836025238
ISIC_1733178,0.07483021914958954
ISIC_1733359,0.21305184066295624
ISIC_1734389,0.16646865010261536
ISIC_1734464,0.09813875705003738
ISIC_1738247,0.10892745852470398
ISIC_1739371,0.05227767676115036
ISIC_1742142,0.08466362953186035
ISIC_1743829,0.1927102506160736
ISIC_1746690,0.1937330961227417
ISIC_1747010,0.09607945382595062
ISIC_1748369,0.11770393699407578
ISIC_1749366,0.13018397986888885
ISIC_1749390,0.05127943307161331
ISIC_1749542,0.19204403460025787
ISIC_1750274,0.10650531202554703
ISIC_1750738,0.04960717260837555
ISIC_1751462,0.03726999834179878
ISIC_1752018,0.17788511514663696
ISIC_1754283,0.2085389494895935
ISIC_1754841,0.19455043971538544
ISIC_1754913,0.09071137756109238
ISIC_1754946,0.10446224361658096
ISIC_1756367,0.14178206026554108
ISIC_1756907,0.15682527422904968
ISIC_1757181,0.057878460735082626
ISIC_1757767,0.16753201186656952
ISIC_1760446,0.05058157444000244
ISIC_1760606,0.21076256036758423
ISIC_1760853,0.19514286518096924
ISIC_1762237,0.06197730824351311
ISIC_1763815,0.05358615890145302
ISIC_1764662,0.07493795454502106
ISIC_1768341,0.043545208871364594
ISIC_1769691,0.18096551299095154
ISIC_1770071,0.06326492130756378
ISIC_1770261,0.1097685694694519
ISIC_1772126,0.0672900453209877
ISIC_1772418,0.20065678656101227
ISIC_1774238,0.1883508265018463
ISIC_1775703,0.03945592790842056
ISIC_1775885,0.06389937549829483
ISIC_1776632,0.04043571278452873
ISIC_1777399,0.1802678108215332
ISIC_1777932,0.19206680357456207
ISIC_1778123,0.08935347944498062
ISIC_1778659,0.004061867482960224
ISIC_1781813,0.19661445915699005
ISIC_1782165,0.05549032986164093
ISIC_1782744,0.15920217335224152
ISIC_1784054,0.1431635320186615
ISIC_1785643,0.2098783552646637
ISIC_1786585,0.1669396162033081
ISIC_1786786,0.1909666359424591
ISIC_1788431,0.05210249125957489
ISIC_1789614,0.10216040909290314
ISIC_1790656,0.03623674809932709
ISIC_1790730,0.13315685093402863
ISIC_1790991,0.10146808624267578
ISIC_1792101,0.04577656462788582
ISIC_1793248,0.04946064576506615
ISIC_1794017,0.21189787983894348
ISIC_1794134,0.1987403929233551
ISIC_1794778,0.050128012895584106
ISIC_1796766,0.07750128954648972
ISIC_1797636,0.06706129759550095
ISIC_1799075,0.06952762603759766
ISIC_1799089,0.1886267215013504
ISIC_1799448,0.17852351069450378
ISIC_1801652,0.11614268273115158
ISIC_1804301,0.05906812846660614
ISIC_1804517,0.0825137197971344
ISIC_1806150,0.050824712961912155
ISIC_1806229,0.06093313544988632
ISIC_1807544,0.09483378380537033
ISIC_1808187,0.0605589896440506
ISIC_1808628,0.036111991852521896
ISIC_1809213,0.13606533408164978
ISIC_1809407,0.04635000601410866
ISIC_1809790,0.05712578445672989
ISIC_1812060,0.14481960237026215
ISIC_1813039,0.1439100205898285
ISIC_1814693,0.06135617196559906
ISIC_1816112,0.20648916065692902
ISIC_1816391,0.07824349403381348
ISIC_1818358,0.04484381899237633
ISIC_1819117,0.07509036362171173
ISIC_1819538,0.0977950394153595
ISIC_1822720,0.18812093138694763
ISIC_1822797,0.06210602447390556
ISIC_1822809,0.06948411464691162
ISIC_1824174,0.03651902452111244
ISIC_1826106,0.030106281861662865
ISIC_1827695,0.07171953469514847
ISIC_1828583,0.0797300934791565
ISIC_1829787,0.12283246219158173
ISIC_1830939,0.2017303854227066
ISIC_1831149,0.04015708714723587
ISIC_1831532,0.19627168774604797
ISIC_1836525,0.1644965261220932
ISIC_1837240,0.17466317117214203
ISIC_1837615,0.09215055406093597
ISIC_1838229,0.18040074408054352
ISIC_1841330,0.03718668222427368
ISIC_1841540,0.0074028982780873775
ISIC_1841758,0.20635166764259338
ISIC_1842338,0.21051278710365295
ISIC_1842457,0.21358950436115265
ISIC_1843255,0.20544929802417755
ISIC_1843948,0.048765767365694046
ISIC_1844023,0.05567701533436775
ISIC_1845160,0.194654181599617
ISIC_1845560,0.19462226331233978
ISIC_1847600,0.13787049055099487
ISIC_1847981,0.12201625853776932
ISIC_1848625,0.06645461171865463
ISIC_1848959,0.06025476008653641
ISIC_1849238,0.19357484579086304
ISIC_1849240,0.11191875487565994
ISIC_1849415,0.05345984920859337
ISIC_1850537,0.13306990265846252
ISIC_1852113,0.09277453273534775
ISIC_1853428,0.1977306455373764
ISIC_1853981,0.04113222658634186
ISIC_1854252,0.04038071632385254
ISIC_1854364,0.04641903191804886
ISIC_1854712,0.020181212574243546
ISIC_1854733,0.1459391862154007
ISIC_1855110,0.13704368472099304
ISIC_1855861,0.12671999633312225
ISIC_1856864,0.12387246638536453
ISIC_1857341,0.17009873688220978
ISIC_1859623,0.12054964154958725
ISIC_1861560,0.212249755859375
ISIC_1861675,0.1136869341135025
ISIC_1862054,0.11998452991247177
ISIC_1862370,0.04496588185429573
ISIC_1862706,0.1777915060520172
ISIC_1864809,0.04619292914867401
ISIC_1867969,0.18753568828105927
ISIC_1868591,0.1578839123249054
ISIC_1868616,0.196714848279953
ISIC_1869144,0.20655888319015503
ISIC_1869410,0.07344204187393188
ISIC_1869472,0.09067510068416595
ISIC_1869524,0.18955270946025848
ISIC_1870646,0.04913053289055824
ISIC_1871539,0.047827109694480896
ISIC_1871802,0.1425197720527649
ISIC_1872208,0.0947127416729927
ISIC_1872429,0.07405469566583633
ISIC_1872664,0.06313179433345795
ISIC_1873885,0.15127333998680115
ISIC_1875012,0.2032206952571869
ISIC_1876605,0.1064472496509552
ISIC_1879385,0.2097761631011963
ISIC_1884196,0.09611108154058456
ISIC_1889076,0.19852186739444733
ISIC_1889661,0.08081155270338058
ISIC_1890526,0.011680491268634796
ISIC_1892060,0.1397865116596222
ISIC_1893315,0.016884271055459976
ISIC_1896169,0.06265178322792053
ISIC_1899151,0.04003375023603439
ISIC_1899160,0.06711430102586746
ISIC_1899951,0.15019647777080536
ISIC_1901233,0.16079483926296234
ISIC_1901270,0.18884249031543732
ISIC_1901914,0.17869895696640015
ISIC_1901966,0.09376925230026245
ISIC_1903251,0.04572082683444023
ISIC_1903896,0.18900159001350403
ISIC_1904819,0.20674900710582733
ISIC_1904851,0.1027473732829094
ISIC_1905336,0.20254597067832947
ISIC_1905650,0.1906917840242386
ISIC_1907520,0.16520223021507263
ISIC_1908456,0.02830122783780098
ISIC_1909382,0.05073004215955734
ISIC_1909444,0.07233665138483047
ISIC_1909792,0.1935724914073944
ISIC_1911649,0.07754319906234741
ISIC_1914789,0.18613891303539276
ISIC_1915703,0.08040782064199448
ISIC_1915940,0.19632488489151
ISIC_1916336,0.21213982999324799
ISIC_1916926,0.1979830116033554
ISIC_1918712,0.055297065526247025
ISIC_1919639,0.057012807577848434
ISIC_1919653,0.048827238380908966
ISIC_1921353,0.07695602625608444
ISIC_1921535,0.07982415705919266
ISIC_1922297,0.048711638897657394
ISIC_1923321,0.07862794399261475
ISIC_1923548,0.21367214620113373
ISIC_1925250,0.2066146731376648
ISIC_1925361,0.17649312317371368
ISIC_1928148,0.04411631077528
ISIC_1928950,0.14710985124111176
ISIC_1929568,0.05015018209815025
ISIC_1930126,0.04606856033205986
ISIC_1930217,0.07923179864883423
ISIC_1930434,0.09427295625209808
ISIC_1930714,0.05971042811870575
ISIC_1931106,0.20806173980236053
ISIC_1932316,0.16082142293453217
ISIC_1933590,0.1986861377954483
ISIC_1933796,0.0430692620575428
ISIC_1938413,0.05898017808794975
ISIC_1939295,0.07879097014665604
ISIC_1939639,0.2057187259197235
ISIC_1939694,0.1924290508031845
ISIC_1943452,0.19590340554714203
ISIC_1943685,0.060212768614292145
ISIC_1944579,0.1966979205608368
ISIC_1945063,0.05092299357056618
ISIC_1945834,0.053202468901872635
ISIC_1948461,0.18295471370220184
ISIC_1948821,0.06205412745475769
ISIC_1950045,0.1388440728187561
ISIC_1950615,0.08579964190721512
ISIC_1950638,0.18261542916297913
ISIC_1955599,0.055742159485816956
ISIC_1957738,0.1432620882987976
ISIC_1958290,0.041058801114559174
ISIC_1958365,0.20516622066497803
ISIC_1959304,0.16654331982135773
ISIC_1960265,0.1382443606853485
ISIC_1960412,0.05091797560453415
ISIC_1960896,0.06612307578325272
ISIC_1961320,0.149200901389122
ISIC_1962149,0.18622972071170807
ISIC_1962284,0.05069337412714958
ISIC_1963216,0.18704921007156372
ISIC_1963859,0.050685834139585495
ISIC_1964225,0.19195879995822906
ISIC_1964359,0.0980384573340416
ISIC_1964684,0.1971474587917328
ISIC_1964724,0.09256192296743393
ISIC_1965370,0.18249759078025818
ISIC_1966654,0.20108221471309662
ISIC_1967981,0.07424846291542053
ISIC_1968238,0.1679663509130478
ISIC_1971054,0.04748432710766792
ISIC_1971195,0.04618866369128227
ISIC_1972102,0.204682394862175
ISIC_1972390,0.19660134613513947
ISIC_1972980,0.19196370244026184
ISIC_1973133,0.20992042124271393
ISIC_1973435,0.19568102061748505
ISIC_1974608,0.1280386596918106
ISIC_1975904,0.06429708003997803
ISIC_1976012,0.17866790294647217
ISIC_1976458,0.03755667060613632
ISIC_1977344,0.04467020556330681
ISIC_1978029,0.09723424166440964
ISIC_1978115,0.07483318448066711
ISIC_1979700,0.18897168338298798
ISIC_1979791,0.14246417582035065
ISIC_1979834,0.17886686325073242
ISIC_1981662,0.07050148397684097
ISIC_1983776,0.15618552267551422
ISIC_1984907,0.06644442677497864
ISIC_1985866,0.1583230346441269
ISIC_1985997,0.059370074421167374
ISIC_1987915,0.19817544519901276
ISIC_1989507,0.04604687914252281
ISIC_1989748,0.08827672153711319
ISIC_1990737,0.12018848210573196
ISIC_1991199,0.1990823745727539
ISIC_1991799,0.055914368480443954
ISIC_1991846,0.03656183183193207
ISIC_1991948,0.06631915271282196
ISIC_1993038,0.05027994513511658
ISIC_1993897,0.12851634621620178
ISIC_1994540,0.19330859184265137
ISIC_1994651,0.08786911517381668
ISIC_1995421,0.023882698267698288
ISIC_1997899,0.053251687437295914
ISIC_1998888,0.0325644388794899
ISIC_1999001,0.19859331846237183
ISIC_1999035,0.2080616056919098
ISIC_2001020,0.0703396424651146
ISIC_2002073,0.16508737206459045
ISIC_2002894,0.10474181920289993
ISIC_2003875,0.08197356015443802
ISIC_2004591,0.1759289652109146
ISIC_2005414,0.09384480863809586
ISIC_2006136,0.03784804418683052
ISIC_2006348,0.09998222440481186
ISIC_2007351,0.09962626546621323
ISIC_2008775,0.047986600548028946
ISIC_2010437,0.18021993339061737
ISIC_2010488,0.10694244503974915
ISIC_2010708,0.19828104972839355
ISIC_2011318,0.21167585253715515
ISIC_2012132,0.19344568252563477
ISIC_2012835,0.18796244263648987
ISIC_2013071,0.06947106122970581
ISIC_2014416,0.024997234344482422
ISIC_2016398,0.1650780737400055
ISIC_2017339,0.032449569553136826
ISIC_2018731,0.11336696892976761
ISIC_2019118,0.08328954130411148
ISIC_2020304,0.10664729028940201
ISIC_2020310,0.08201383054256439
ISIC_2021463,0.12639515101909637
ISIC_2022961,0.20149609446525574
ISIC_2023025,0.07369774580001831
ISIC_2024876,0.09076456725597382
ISIC_2025954,0.060818012803792953
ISIC_2026740,0.0736788883805275
ISIC_2026783,0.046165794134140015
ISIC_2027169,0.18803569674491882
ISIC_2027217,0.06124218925833702
ISIC_2028270,0.19957531988620758
ISIC_2028661,0.09963525086641312
ISIC_2028814,0.203815758228302
ISIC_2030300,0.05973339453339577
ISIC_2030721,0.049688227474689484
ISIC_2031662,0.15356700122356415
ISIC_2031854,0.0667240098118782
ISIC_2036286,0.05225987359881401
ISIC_2036808,0.18497321009635925
ISIC_2037167,0.13448193669319153
ISIC_2041483,0.05322498083114624
ISIC_2042663,0.04831661656498909
ISIC_2044484,0.18043465912342072
ISIC_2045072,0.15455807745456696
ISIC_2046064,0.047791674733161926
ISIC_2047288,0.11637265235185623
ISIC_2048015,0.14704808592796326
ISIC_2048420,0.11976446956396103
ISIC_2048538,0.18455243110656738
ISIC_2052072,0.198656365275383
ISIC_2052123,0.2312845140695572
ISIC_2052216,0.1263190507888794
ISIC_2052657,0.05856805667281151
ISIC_2053196,0.061068568378686905
ISIC_2057421,0.09213206171989441
ISIC_2057540,0.09214810281991959
ISIC_2058581,0.16544842720031738
ISIC_2060034,0.045533329248428345
ISIC_2061280,0.1894868016242981
ISIC_2061556,0.18650981783866882
ISIC_2061789,0.2119983434677124
ISIC_2062636,0.048671748489141464
ISIC_2063499,0.1914917230606079
ISIC_2063769,0.14082485437393188
ISIC_2064001,0.18460139632225037
ISIC_2064311,0.06919825077056885
ISIC_2065096,0.05349395051598549
ISIC_2066525,0.1088341623544693
ISIC_2068012,0.2155836671590805
ISIC_2070985,0.02102685533463955
ISIC_2072231,0.18409417569637299
ISIC_2072677,0.1868317723274231
ISIC_2073455,0.16540570557117462
ISIC_2076513,0.10121465474367142
ISIC_2076526,0.21221792697906494
ISIC_2077755,0.1710062325000763
ISIC_2078213,0.1285322606563568
ISIC_2078598,0.2167787104845047
ISIC_2081166,0.20008720457553864
ISIC_2081747,0.06663341075181961
ISIC_2082074,0.08227387070655823
ISIC_2082786,0.1746395379304886
ISIC_2083907,0.05748144909739494
ISIC_2085335,0.1992306262254715
ISIC_2085532,0.20701931416988373
ISIC_2086396,0.20478124916553497
ISIC_2086981,0.05557176098227501
ISIC_2090096,0.19374653697013855
ISIC_2090447,0.05487615987658501
ISIC_2091124,0.08856355398893356
ISIC_2091552,0.1956482082605362
ISIC_2091778,0.04496369883418083
ISIC_2091950,0.055546801537275314
ISIC_2092207,0.031508613377809525
ISIC_2097849,0.056593626737594604
ISIC_2098283,0.042680494487285614
ISIC_2098553,0.20350444316864014
ISIC_2099194,0.2098427265882492
ISIC_2100541,0.09327444434165955
ISIC_2101606,0.05680955573916435
ISIC_2101858,0.18597273528575897
ISIC_2101968,0.08340264111757278
ISIC_2103282,0.044093433767557144
ISIC_2107222,0.043416578322649
ISIC_2107726,0.04427158832550049
ISIC_2109743,0.04345189034938812
ISIC_2110127,0.20843888819217682
ISIC_2111533,0.07663538306951523
ISIC_2112305,0.1107376366853714
ISIC_2112785,0.04455401748418808
ISIC_2113940,0.12374242395162582
ISIC_2114050,0.09711144864559174
ISIC_2114263,0.1946595162153244
ISIC_2116270,0.038207825273275375
ISIC_2117237,0.16936463117599487
ISIC_2117677,0.2091664969921112
ISIC_2121078,0.0856710821390152
ISIC_2121807,0.037651997059583664
ISIC_2123345,0.14512573182582855
ISIC_2123792,0.16919386386871338
ISIC_2124161,0.13805267214775085
ISIC_2124346,0.04610941931605339
ISIC_2126077,0.1602190136909485
ISIC_2126643,0.11184445768594742
ISIC_2126660,0.20637595653533936
ISIC_2127268,0.05845059081912041
ISIC_2127295,0.04721886292099953
ISIC_2128231,0.11891688406467438
ISIC_2128809,0.20925654470920563
ISIC_2130246,0.050118185579776764
ISIC_2131119,0.06002148240804672
ISIC_2131410,0.1459890455007553
ISIC_2132834,0.18040518462657928
ISIC_2133395,0.07644280791282654
ISIC_2135080,0.1124982088804245
ISIC_2135179,0.0642624944448471
ISIC_2135474,0.04916469380259514
ISIC_2137918,0.2028750777244568
ISIC_2138606,0.07291863113641739
ISIC_2139650,0.19766679406166077
ISIC_2140269,0.2058047503232956
ISIC_2141047,0.15429498255252838
ISIC_2141397,0.10440196841955185
ISIC_2141980,0.08744055777788162
ISIC_2143813,0.1249110996723175
ISIC_2144820,0.052823394536972046
ISIC_2146275,0.043724603950977325
ISIC_2146675,0.09017791599035263
ISIC_2147183,0.21068769693374634
ISIC_2150591,0.19337967038154602
ISIC_2151464,0.06075666844844818
ISIC_2153145,0.06817913800477982
ISIC_2153703,0.04744528606534004
ISIC_2154611,0.04892481118440628
ISIC_2154887,0.17668546736240387
ISIC_2156704,0.20678184926509857
ISIC_2157987,0.10688525438308716
ISIC_2158828,0.12712626159191132
ISIC_2158927,0.0467592291533947
ISIC_2160108,0.2040061354637146
ISIC_2160245,0.05234087258577347
ISIC_2160556,0.037817467004060745
ISIC_2161474,0.20952294766902924
ISIC_2161550,0.08653747290372849
ISIC_2163889,0.06618887186050415
ISIC_2164236,0.13322913646697998
ISIC_2165271,0.05212021246552467
ISIC_2166967,0.059503667056560516
ISIC_2167112,0.08546257019042969
ISIC_2167475,0.03732863441109657
ISIC_2168492,0.18206295371055603
ISIC_2168500,0.04445768892765045
ISIC_2169494,0.19257685542106628
ISIC_2169735,0.19345040619373322
ISIC_2169791,0.10517337173223495
ISIC_2170268,0.23462635278701782
ISIC_2170613,0.19379834830760956
ISIC_2172665,0.1925068199634552
ISIC_2173206,0.06776520609855652
ISIC_2173547,0.07412149012088776
ISIC_2173996,0.1988736093044281
ISIC_2174782,0.19656573235988617
ISIC_2175166,0.06253264099359512
ISIC_2175185,0.11392579972743988
ISIC_2177135,0.20646986365318298
ISIC_2177160,0.07234342396259308
ISIC_2177745,0.12258882075548172
ISIC_2178381,0.07221753150224686
ISIC_2180091,0.03465586155653
ISIC_2181071,0.05260805785655975
ISIC_2181102,0.04347188398241997
ISIC_2186058,0.20476682484149933
ISIC_2186989,0.012127513997256756
ISIC_2190511,0.06615784019231796
ISIC_2192031,0.05830410495400429
ISIC_2193384,0.03983130678534508
ISIC_2194488,0.19729867577552795
ISIC_2195519,0.10683656483888626
ISIC_2196128,0.18685881793498993
ISIC_2197088,0.12216899544000626
ISIC_2197089,0.07320678234100342
ISIC_2197557,0.1768803745508194
ISIC_2199908,0.060248348861932755
ISIC_2199992,0.07294859737157822
ISIC_2200299,0.057663239538669586
ISIC_2200424,0.14250242710113525
ISIC_2200716,0.08132923394441605
ISIC_2201088,0.0817146897315979
ISIC_2201845,0.0470094196498394
ISIC_2203150,0.08886665105819702
ISIC_2206003,0.19265149533748627
ISIC_2206715,0.18655483424663544
ISIC_2206805,0.0672842413187027
ISIC_2206841,0.19397683441638947
ISIC_2207844,0.06652675569057465
ISIC_2209760,0.11743240058422089
ISIC_2210322,0.20472075045108795
ISIC_2211622,0.07713010162115097
ISIC_2212058,0.19752682745456696
ISIC_2212377,0.16347183287143707
ISIC_2213417,0.07842831313610077
ISIC_2214406,0.13299307227134705
ISIC_2215273,0.053567565977573395
ISIC_2216819,0.19654253125190735
ISIC_2218693,0.20625488460063934
ISIC_2219764,0.19465355575084686
ISIC_2220034,0.2010464370250702
ISIC_2221633,0.16606201231479645
ISIC_2222334,0.0614987313747406
ISIC_2222926,0.1060543954372406
ISIC_2222945,0.06917263567447662
ISIC_2223450,0.08407365530729294
ISIC_2225182,0.174677774310112
ISIC_2226191,0.20609334111213684
ISIC_2227222,0.036855973303318024
ISIC_2227618,0.19785410165786743
ISIC_2227977,0.0775081142783165
ISIC_2230091,0.2124723643064499
ISIC_2231759,0.09118358045816422
ISIC_2232098,0.059423357248306274
ISIC_2232480,0.11780194938182831
ISIC_2234584,0.05237259343266487
ISIC_2234748,0.063785620033741
ISIC_2235048,0.03760259598493576
ISIC_2236063,0.08433777838945389
ISIC_2237180,0.12896691262722015
ISIC_2238588,0.053033165633678436
ISIC_2238649,0.09351298213005066
ISIC_2239209,0.1874406635761261
ISIC_2239493,0.209316223859787
ISIC_2242712,0.20785364508628845
ISIC_2243016,0.053405582904815674
