image_name,target
ISIC_2504778,0.7286397814750671
ISIC_2505832,0.20361921191215515
ISIC_2506654,0.007656101603060961
ISIC_2507875,0.021966174244880676
ISIC_2509316,0.28948670625686646
ISIC_2510291,0.2940421402454376
ISIC_2512303,0.7346906065940857
ISIC_2512550,0.17467902600765228
ISIC_2512613,0.062079381197690964
ISIC_2513195,0.021495670080184937
ISIC_2513408,0.4347878098487854
ISIC_2515419,0.9197117686271667
ISIC_2516818,0.02042517066001892
ISIC_2516903,0.1165526956319809
ISIC_2518102,0.12489777058362961
ISIC_2518681,0.10543954372406006
ISIC_2519003,0.7428035736083984
ISIC_2519009,0.3544137477874756
ISIC_2521670,0.12306276708841324
ISIC_2521951,0.6115925312042236
ISIC_2522121,0.03418479859828949
ISIC_2522990,0.08430114388465881
ISIC_2523154,0.2625730037689209
ISIC_2524304,0.15580056607723236
ISIC_2525897,0.9961721301078796
ISIC_2528358,0.7172040939331055
ISIC_2529965,0.3695194125175476
ISIC_2530380,0.19861574470996857
ISIC_2530544,0.02505750022828579
ISIC_2530646,0.3502325117588043
ISIC_2530832,0.29835188388824463
ISIC_2531776,0.6722678542137146
ISIC_2531927,0.09042251110076904
ISIC_2532737,0.04086646810173988
ISIC_2535069,0.40759316086769104
ISIC_2535128,0.014278939925134182
ISIC_2538799,0.8428935408592224
ISIC_2539351,0.19898360967636108
ISIC_2539633,0.05608653277158737
ISIC_2539805,0.1260230988264084
ISIC_2542440,0.9931691884994507
ISIC_2543097,0.03467429429292679
ISIC_2543386,0.2280251681804657
ISIC_2544347,0.8830069303512573
ISIC_2545971,0.10922139883041382
ISIC_2547752,0.01475188322365284
ISIC_2548780,0.5988012552261353
ISIC_2550073,0.3528158962726593
ISIC_2550217,0.43034684658050537
ISIC_2550632,0.5042465925216675
ISIC_2550946,0.6894662976264954
ISIC_2550997,0.7496390342712402
ISIC_2551086,0.06758014112710953
ISIC_2551089,0.5930242538452148
ISIC_2551111,0.8960847854614258
ISIC_2552055,0.017785971984267235
ISIC_2552351,0.16008076071739197
ISIC_2552770,0.8234089016914368
ISIC_2554668,0.01709049940109253
ISIC_2556450,0.03552863374352455
ISIC_2559237,0.2560597062110901
ISIC_2560699,0.7806139588356018
ISIC_2561895,0.2938568592071533
ISIC_2561898,0.5870864987373352
ISIC_2563545,0.10513032227754593
ISIC_2563680,0.4056708514690399
ISIC_2566474,0.2628781497478485
ISIC_2566780,0.6695403456687927
ISIC_2567217,0.29829123616218567
ISIC_2567231,0.04306325316429138
ISIC_2567239,0.06262422353029251
ISIC_2568399,0.2661408483982086
ISIC_2568903,0.9840572476387024
ISIC_2568954,0.07206573337316513
ISIC_2569869,0.09364812821149826
ISIC_2569931,0.927833616733551
ISIC_2570280,0.01991492696106434
ISIC_2570815,0.03377702832221985
ISIC_2571600,0.20666390657424927
ISIC_2572301,0.8443567156791687
ISIC_2573270,0.4930378496646881
ISIC_2573713,0.1955631971359253
ISIC_2574347,0.005895300768315792
ISIC_2574545,0.03574835881590843
ISIC_2574854,0.015599501319229603
ISIC_2575740,0.4021140933036804
ISIC_2576499,0.06016572564840317
ISIC_2577765,0.08237500488758087
ISIC_2577849,0.7365102767944336
ISIC_2578191,0.5104889869689941
ISIC_2578562,0.27255550026893616
ISIC_2581544,0.5146684050559998
ISIC_2582580,0.03267379850149155
ISIC_2582691,0.6294387578964233
ISIC_2582869,0.7157732844352722
ISIC_2586009,0.5364250540733337
ISIC_2586249,0.009546522982418537
ISIC_2588457,0.0737319067120552
ISIC_2588690,0.715387761592865
ISIC_2588932,0.7754429578781128
ISIC_2589886,0.01725071296095848
ISIC_2591032,0.21474869549274445
ISIC_2591086,0.029931750148534775
ISIC_2591810,0.7480079531669617
ISIC_2594538,0.37885063886642456
ISIC_2594596,0.9162682294845581
ISIC_2595762,0.04459370672702789
ISIC_2596120,0.01897238753736019
ISIC_2596360,0.7272121906280518
ISIC_2598603,0.14829866588115692
ISIC_2599282,0.15368704497814178
ISIC_2600282,0.07313907891511917
ISIC_2600298,0.4830188751220703
ISIC_2600465,0.014843923971056938
ISIC_2600649,0.8259803056716919
ISIC_2600849,0.04052963852882385
ISIC_2601658,0.15304630994796753
ISIC_2601827,0.08216116577386856
ISIC_2603428,0.5489299893379211
ISIC_2604426,0.12096545845270157
ISIC_2605953,0.7000331878662109
ISIC_2606454,0.8567026853561401
ISIC_2607622,0.7891165614128113
ISIC_2607761,0.30063578486442566
ISIC_2609978,0.5472614169120789
ISIC_2610536,0.5723605751991272
ISIC_2610835,0.46857699751853943
ISIC_2611114,0.025799017399549484
ISIC_2611496,0.03213493525981903
ISIC_2613083,0.04125764220952988
ISIC_2613108,0.21944569051265717
ISIC_2613282,0.22211381793022156
ISIC_2613344,0.036672040820121765
ISIC_2613780,0.20252279937267303
ISIC_2613789,0.0843663290143013
ISIC_2613930,0.7111461758613586
ISIC_2615257,0.09805939346551895
ISIC_2615668,0.02811865694820881
ISIC_2615759,0.7643119692802429
ISIC_2616322,0.04397446662187576
ISIC_2618851,0.016209030523896217
ISIC_2621151,0.8537716865539551
ISIC_2621695,0.059925489127635956
ISIC_2622879,0.05593116953969002
ISIC_2623074,0.04586140066385269
ISIC_2623187,0.21689750254154205
ISIC_2625601,0.21109631657600403
ISIC_2626522,0.5965612530708313
ISIC_2629586,0.06462395191192627
ISIC_2630389,0.8670634031295776
ISIC_2630515,0.02739529311656952
ISIC_2631078,0.31171345710754395
ISIC_2632592,0.09714718908071518
ISIC_2632644,0.20236745476722717
ISIC_2634029,0.061114586889743805
ISIC_2635420,0.7689140439033508
ISIC_2635638,0.45187804102897644
ISIC_2635909,0.3270375430583954
ISIC_2636640,0.08327145129442215
ISIC_2639201,0.025686705484986305
ISIC_2640176,0.0331895537674427
ISIC_2640777,0.496216356754303
ISIC_2642228,0.007618757896125317
ISIC_2644793,0.07031390815973282
ISIC_2645900,0.05016325041651726
ISIC_2646237,0.14088894426822662
ISIC_2647353,0.1914764791727066
ISIC_2647881,0.5026344060897827
ISIC_2649036,0.01618552766740322
ISIC_2650588,0.5692106485366821
ISIC_2650966,0.1356266438961029
ISIC_2651134,0.009373673237860203
ISIC_2651324,0.016912272199988365
ISIC_2651405,0.01854800060391426
ISIC_2653979,0.8723159432411194
ISIC_2656229,0.7308889031410217
ISIC_2657227,0.10410838574171066
ISIC_2657760,0.544433057308197
ISIC_2659436,0.02643982134759426
ISIC_2660824,0.021460670977830887
ISIC_2661607,0.7247446179389954
ISIC_2662261,0.212178573012352
ISIC_2664224,0.01107445266097784
ISIC_2665667,0.9273033738136292
ISIC_2667536,0.6891029477119446
ISIC_2669216,0.020069440826773643
ISIC_2670221,0.7419326305389404
ISIC_2671409,0.3905004560947418
ISIC_2672734,0.7412078380584717
ISIC_2672880,0.05711686238646507
ISIC_2673001,0.7709732055664062
ISIC_2674316,0.01335225161164999
ISIC_2674741,0.6176034212112427
ISIC_2675336,0.006006202660501003
ISIC_2676053,0.2875438630580902
ISIC_2680392,0.5510120391845703
ISIC_2680409,0.9589038491249084
ISIC_2683058,0.3861393332481384
ISIC_2684502,0.058472272008657455
ISIC_2684650,0.8427246809005737
ISIC_2686371,0.31476977467536926
ISIC_2688468,0.8857395648956299
ISIC_2688499,0.7618257403373718
ISIC_2689674,0.03617017716169357
ISIC_2690375,0.8544158935546875
ISIC_2690862,0.07954342663288116
ISIC_2691534,0.8449313044548035
ISIC_2692722,0.7048619389533997
ISIC_2693087,0.017069023102521896
ISIC_2693128,0.4020906090736389
ISIC_2694332,0.9906901121139526
ISIC_2695358,0.0247440617531538
ISIC_2695905,0.9102984666824341
ISIC_2698346,0.040121063590049744
ISIC_2698764,0.46272632479667664
ISIC_2700394,0.7098268866539001
ISIC_2701388,0.03975250944495201
ISIC_2701399,0.8195364475250244
ISIC_2702465,0.23144741356372833
ISIC_2702974,0.09836314618587494
ISIC_2703646,0.7042472958564758
ISIC_2704199,0.28002360463142395
ISIC_2705044,0.4944514334201813
ISIC_2707719,0.797206461429596
ISIC_2709532,0.5306257605552673
ISIC_2713090,0.4180430769920349
ISIC_2713319,0.07439940422773361
ISIC_2713862,0.045742448419332504
ISIC_2715548,0.1679113507270813
ISIC_2717613,0.6567333936691284
ISIC_2719637,0.2256077378988266
ISIC_2719899,0.01000996958464384
ISIC_2720185,0.20055535435676575
ISIC_2720307,0.8388091325759888
ISIC_2722040,0.00876755639910698
ISIC_2722327,0.06843111664056778
ISIC_2722675,0.4702419340610504
ISIC_2722886,0.3903765380382538
ISIC_2722983,0.021615488454699516
ISIC_2725695,0.9999797344207764
ISIC_2726427,0.7475477457046509
ISIC_2727522,0.2546718716621399
ISIC_2729776,0.7445802688598633
ISIC_2729796,0.5159742832183838
ISIC_2730156,0.27889782190322876
ISIC_2730923,0.7673736810684204
ISIC_2731715,0.48159414529800415
ISIC_2731928,0.06044144928455353
ISIC_2732174,0.37676966190338135
ISIC_2732410,0.025560777634382248
ISIC_2732844,0.2939499318599701
ISIC_2733360,0.07808149605989456
ISIC_2734107,0.06692184507846832
ISIC_2735323,0.04426098242402077
ISIC_2735640,0.4070042669773102
ISIC_2736438,0.043701041489839554
ISIC_2737135,0.030703647062182426
ISIC_2740259,0.7536966800689697
ISIC_2740732,0.011148695833981037
ISIC_2740978,0.6848005652427673
ISIC_2742109,0.011625080369412899
ISIC_2742701,0.17536771297454834
ISIC_2743059,0.434963196516037
ISIC_2743397,0.8498842120170593
ISIC_2743801,0.8520865440368652
ISIC_2744942,0.0326196514070034
ISIC_2744963,0.17492873966693878
ISIC_2745184,0.06942421942949295
ISIC_2746899,0.01601940393447876
ISIC_2751389,0.07415862381458282
ISIC_2751925,0.013432139530777931
ISIC_2753638,0.17017550766468048
ISIC_2756299,0.005713487043976784
ISIC_2757628,0.017064662650227547
ISIC_2757879,0.4073372781276703
ISIC_2758441,0.5674031376838684
ISIC_2759341,0.6567145586013794
ISIC_2760625,0.7812826037406921
ISIC_2761222,0.8625412583351135
ISIC_2762381,0.5732075572013855
ISIC_2762655,0.008505205623805523
ISIC_2762755,0.024568704888224602
ISIC_2764446,0.9298540949821472
ISIC_2765345,0.9166115522384644
ISIC_2765677,0.09050898253917694
ISIC_2766032,0.5016520023345947
ISIC_2766590,0.49366486072540283
ISIC_2768407,0.2976328432559967
ISIC_2768840,0.08668677508831024
ISIC_2769811,0.5477176308631897
ISIC_2770298,0.40907642245292664
ISIC_2771030,0.4363979399204254
ISIC_2775262,0.7130479216575623
ISIC_2775569,0.3072212338447571
ISIC_2779036,0.6068935990333557
ISIC_2780480,0.6180239915847778
ISIC_2780505,0.0359388031065464
ISIC_2781230,0.025508448481559753
ISIC_2781714,0.21697326004505157
ISIC_2782439,0.6645761132240295
ISIC_2783061,0.9280253648757935
ISIC_2783585,0.9282281994819641
ISIC_2783710,0.046057987958192825
ISIC_2784408,0.17458654940128326
ISIC_2785646,0.8979921340942383
ISIC_2785814,0.5045390725135803
ISIC_2785976,0.15801331400871277
ISIC_2786319,0.7022868990898132
ISIC_2788245,0.8296557664871216
ISIC_2789714,0.5774593949317932
ISIC_2791655,0.12292145937681198
ISIC_2793133,0.08148521929979324
ISIC_2793703,0.38792306184768677
ISIC_2797372,0.19415520131587982
ISIC_2799021,0.06258899718523026
ISIC_2799268,0.017939526587724686
ISIC_2801139,0.9606016874313354
ISIC_2802301,0.042697563767433167
ISIC_2802346,0.75754314661026
ISIC_2802408,0.618108332157135
ISIC_2803179,0.6289795637130737
ISIC_2803506,0.1912592500448227
ISIC_2804825,0.863464891910553
ISIC_2806461,0.7877083420753479
ISIC_2806463,0.7177636027336121
ISIC_2807001,0.010508385486900806
ISIC_2807040,0.5055553913116455
ISIC_2807921,0.22685618698596954
ISIC_2808393,0.42095112800598145
ISIC_2808964,0.05866844207048416
ISIC_2809430,0.0507679283618927
ISIC_2810153,0.01400414016097784
ISIC_2811093,0.5174909234046936
ISIC_2811687,0.11337251216173172
ISIC_2811919,0.21486519277095795
ISIC_2812284,0.9286114573478699
ISIC_2813459,0.09022710472345352
ISIC_2814272,0.10342717170715332
ISIC_2816050,0.07152120023965836
ISIC_2816092,0.0060793254524469376
ISIC_2817101,0.008537224493920803
ISIC_2817197,0.8361836075782776
ISIC_2817832,0.02922539971768856
ISIC_2818153,0.7259026169776917
ISIC_2819480,0.1527450829744339
ISIC_2821487,0.011686377227306366
ISIC_2822174,0.6683736443519592
ISIC_2822416,0.05872238427400589
ISIC_2822889,0.2894846200942993
ISIC_2823266,0.5186237692832947
ISIC_2823299,0.7431800961494446
ISIC_2824061,0.750083327293396
ISIC_2824480,0.047756534069776535
ISIC_2824922,0.9438310265541077
ISIC_2826192,0.6736688613891602
ISIC_2827942,0.2255774885416031
ISIC_2828156,0.9164484143257141
ISIC_2828811,0.1614925116300583
ISIC_2829040,0.5124552249908447
ISIC_2829089,0.20312649011611938
ISIC_2832441,0.08203835040330887
ISIC_2832532,0.006034242920577526
ISIC_2834420,0.7060047388076782
ISIC_2835116,0.14887945353984833
ISIC_2837857,0.1321493536233902
ISIC_2838169,0.0964660719037056
ISIC_2838180,0.028362032026052475
ISIC_2839742,0.5543086528778076
ISIC_2840019,0.6401909589767456
ISIC_2841788,0.5708722472190857
ISIC_2844227,0.01620982214808464
ISIC_2844792,0.017110848799347878
ISIC_2845014,0.48296308517456055
ISIC_2845028,0.03960117697715759
ISIC_2848326,0.2523321807384491
ISIC_2849601,0.7042536735534668
ISIC_2852457,0.9291282296180725
ISIC_2853193,0.3103151023387909
ISIC_2855421,0.6977713108062744
ISIC_2855923,0.09989325702190399
ISIC_2858057,0.7812491655349731
ISIC_2860159,0.025282224640250206
ISIC_2861073,0.08513534069061279
ISIC_2861615,0.3365897536277771
ISIC_2862111,0.06549771875143051
ISIC_2862576,0.296239972114563
ISIC_2864571,0.6631193161010742
ISIC_2864786,0.8773497939109802
ISIC_2865092,0.30162712931632996
ISIC_2866348,0.03972843661904335
ISIC_2866924,0.026649896055459976
ISIC_2867827,0.24859164655208588
ISIC_2869298,0.01888669840991497
ISIC_2869500,0.2918083071708679
ISIC_2870598,0.2174382209777832
ISIC_2871866,0.11265607923269272
ISIC_2875804,0.02133791334927082
ISIC_2879103,0.6198065876960754
ISIC_2879319,0.07899748533964157
ISIC_2879870,0.05417477712035179
ISIC_2880938,0.9829419851303101
ISIC_2881137,0.01512461993843317
ISIC_2882183,0.8934338688850403
ISIC_2882715,0.2677588164806366
ISIC_2882963,0.3581176996231079
ISIC_2883463,0.8544852137565613
ISIC_2883756,0.4599454402923584
ISIC_2884058,0.7206058502197266
ISIC_2885348,0.05089034512639046
ISIC_2885577,0.02379602938890457
ISIC_2885718,0.44905558228492737
ISIC_2885741,0.49939319491386414
ISIC_2886991,0.21243655681610107
ISIC_2887299,0.6100801825523376
ISIC_2887604,0.03859822452068329
ISIC_2889328,0.08781851828098297
ISIC_2890008,0.01979687437415123
ISIC_2890538,0.012779600918293
ISIC_2893689,0.027526913210749626
ISIC_2893969,0.13677649199962616
ISIC_2894619,0.24092140793800354
ISIC_2897386,0.19489936530590057
ISIC_2898876,0.02749020606279373
ISIC_2899485,0.3068690299987793
ISIC_2900065,0.3701618015766144
ISIC_2900150,0.7763524055480957
ISIC_2901036,0.7192621827125549
ISIC_2901070,0.01743192970752716
ISIC_2906353,0.016527334228157997
ISIC_2906357,0.7064037919044495
ISIC_2906649,0.05885876715183258
ISIC_2907414,0.7288758754730225
ISIC_2908210,0.6912326812744141
ISIC_2909250,0.018038375303149223
ISIC_2909338,0.1083713248372078
ISIC_2909747,0.6736428141593933
ISIC_2910374,0.7756336331367493
ISIC_2911033,0.02089834399521351
ISIC_2911378,0.7484567165374756
ISIC_2912359,0.30117282271385193
ISIC_2912524,0.20522953569889069
ISIC_2913511,0.004207858350127935
ISIC_2914164,0.36351528763771057
ISIC_2914431,0.6359124779701233
ISIC_2914650,0.44548457860946655
ISIC_2919248,0.0745910033583641
ISIC_2922356,0.02100357599556446
ISIC_2922450,0.5172919034957886
ISIC_2922688,0.07168668508529663
ISIC_2922876,0.6424649953842163
ISIC_2924876,0.023627009242773056
ISIC_2926599,0.0955750048160553
ISIC_2927268,0.4167977273464203
ISIC_2928166,0.025783510878682137
ISIC_2928329,0.3441058099269867
ISIC_2929442,0.17955806851387024
ISIC_2930982,0.773421585559845
ISIC_2931955,0.7315608859062195
ISIC_2933054,0.16652272641658783
ISIC_2939230,0.04621770977973938
ISIC_2939559,0.7737234830856323
ISIC_2939632,0.8906580209732056
ISIC_2940341,0.6849568486213684
ISIC_2941121,0.015079205855727196
ISIC_2941506,0.011606334708631039
ISIC_2944324,0.018039638176560402
ISIC_2944785,0.009904584847390652
ISIC_2945698,0.8241269588470459
ISIC_2945726,0.2564527690410614
ISIC_2946293,0.02150154300034046
ISIC_2946358,0.024562625214457512
ISIC_2947373,0.39300042390823364
ISIC_2948729,0.539736270904541
ISIC_2950913,0.871931254863739
ISIC_2951472,0.8008567690849304
ISIC_2952110,0.779407799243927
ISIC_2953931,0.3286554515361786
ISIC_2954205,0.47434675693511963
ISIC_2954422,0.5506024360656738
ISIC_2954737,0.02190198376774788
ISIC_2955552,0.5356342792510986
ISIC_2958724,0.1908518224954605
ISIC_2960792,0.14130932092666626
ISIC_2961790,0.22046661376953125
ISIC_2961837,0.027516590431332588
ISIC_2962245,0.3638111650943756
ISIC_2964421,0.02678411453962326
ISIC_2964511,0.014480335637927055
ISIC_2964600,0.010666299611330032
ISIC_2966319,0.19704750180244446
ISIC_2966600,0.05485354736447334
ISIC_2968104,0.09006533771753311
ISIC_2968365,0.01014324463903904
ISIC_2968715,0.5607889294624329
ISIC_2970268,0.024799590930342674
ISIC_2970783,0.5927488803863525
ISIC_2972178,0.04790540412068367
ISIC_2973598,0.22215762734413147
ISIC_2973910,0.014714275486767292
ISIC_2974420,0.9473137259483337
ISIC_2976697,0.3368142545223236
ISIC_2976936,0.9464329481124878
ISIC_2979177,0.39843788743019104
ISIC_2979296,0.04169602692127228
ISIC_2982140,0.33266952633857727
ISIC_2985099,0.23083554208278656
ISIC_2987555,0.04023442417383194
ISIC_2988031,0.23317980766296387
ISIC_2988842,0.08359254896640778
ISIC_2989863,0.7931857705116272
ISIC_2990790,0.5788443684577942
ISIC_2990982,0.749445915222168
ISIC_2992298,0.7956237196922302
ISIC_2994593,0.02319365181028843
ISIC_2995410,0.8234540820121765
ISIC_2995868,0.3305049538612366
ISIC_2996554,0.07116521149873734
ISIC_2997653,0.5181580781936646
ISIC_2999870,0.6933883428573608
ISIC_3000694,0.00989416241645813
ISIC_3001010,0.23899301886558533
ISIC_3001416,0.024912994354963303
ISIC_3001939,0.05708221718668938
ISIC_3003131,0.28560030460357666
ISIC_3004197,0.010992747731506824
ISIC_3004536,0.04113149270415306
ISIC_3006001,0.2968366742134094
ISIC_3006353,0.0855051651597023
ISIC_3006985,0.016470199450850487
ISIC_3009035,0.7937539219856262
ISIC_3010124,0.012764186598360538
ISIC_3010492,0.05321783572435379
ISIC_3013153,0.7494801878929138
ISIC_3016106,0.834993302822113
ISIC_3016243,0.6802836656570435
ISIC_3016409,0.46383920311927795
ISIC_3017624,0.03275156021118164
ISIC_3017944,0.23547057807445526
ISIC_3018548,0.05438021197915077
ISIC_3018869,0.26665642857551575
ISIC_3019231,0.26605725288391113
ISIC_3019849,0.7026917338371277
ISIC_3021712,0.525822639465332
ISIC_3024297,0.9997019171714783
ISIC_3025125,0.03187689930200577
ISIC_3025179,0.6761943697929382
ISIC_3025776,0.6856256127357483
ISIC_3026294,0.6937529444694519
ISIC_3026301,0.3551940321922302
ISIC_3029757,0.11329986900091171
ISIC_3031742,0.5416041612625122
ISIC_3034071,0.06695409119129181
ISIC_3034194,0.3316931426525116
ISIC_3034496,0.9253624081611633
ISIC_3034590,0.19255104660987854
ISIC_3034634,0.7557574510574341
ISIC_3035013,0.1483612358570099
ISIC_3035671,0.521041750907898
ISIC_3035934,0.04211829602718353
ISIC_3036806,0.8316590189933777
ISIC_3038801,0.014817233197391033
ISIC_3040215,0.22029486298561096
ISIC_3046579,0.5671285390853882
ISIC_3046977,0.013169899582862854
ISIC_3048391,0.3585931360721588
ISIC_3048601,0.5259695649147034
ISIC_3049863,0.01466674730181694
ISIC_3050025,0.02296423353254795
ISIC_3050241,0.5301443934440613
ISIC_3050256,0.03249957412481308
ISIC_3050591,0.25052204728126526
ISIC_3050726,0.09019824117422104
ISIC_3051087,0.3023664057254791
ISIC_3051428,0.12108609080314636
ISIC_3052742,0.2066158950328827
ISIC_3053615,0.9657360315322876
ISIC_3054208,0.5526180267333984
ISIC_3055086,0.370610773563385
ISIC_3056153,0.33458957076072693
ISIC_3056816,0.0441313162446022
ISIC_3056827,0.02240968681871891
ISIC_3057291,0.16048453748226166
ISIC_3057622,0.00665248092263937
ISIC_3059224,0.9378278851509094
ISIC_3059916,0.7001531720161438
ISIC_3060142,0.04202795401215553
ISIC_3060292,0.36725425720214844
ISIC_3061295,0.1400340497493744
ISIC_3061715,0.7459278702735901
ISIC_3061920,0.9055192470550537
ISIC_3063951,0.008542489260435104
ISIC_3064913,0.3934585154056549
ISIC_3065173,0.7983075976371765
ISIC_3066210,0.1991080641746521
ISIC_3067112,0.01293485052883625
ISIC_3069602,0.5722459554672241
ISIC_3073305,0.31788140535354614
ISIC_3073626,0.02239474654197693
ISIC_3073822,0.8728827238082886
ISIC_3075041,0.8502247929573059
ISIC_3077337,0.7427565455436707
ISIC_3077737,0.29294225573539734
ISIC_3078390,0.7083228230476379
ISIC_3078669,0.522120475769043
ISIC_3078876,0.7165005803108215
ISIC_3080264,0.7247708439826965
ISIC_3080291,0.04988277330994606
ISIC_3080994,0.9254143238067627
ISIC_3081722,0.19059646129608154
ISIC_3082434,0.15272901952266693
ISIC_3082829,0.6506320238113403
ISIC_3083302,0.04035577178001404
ISIC_3084021,0.4914557933807373
ISIC_3085039,0.7613087892532349
ISIC_3086004,0.15359799563884735
ISIC_3086392,0.9976279139518738
ISIC_3086566,0.914951741695404
ISIC_3086993,0.5643869042396545
ISIC_3088239,0.9918406009674072
ISIC_3089241,0.10030164569616318
ISIC_3090818,0.6740695238113403
ISIC_3091500,0.7663014531135559
ISIC_3091594,0.14196111261844635
ISIC_3091968,0.019416674971580505
ISIC_3091975,0.07665775716304779
ISIC_3092993,0.3923286497592926
ISIC_3093141,0.018189242109656334
ISIC_3096116,0.05558525770902634
ISIC_3097494,0.9149379134178162
ISIC_3100039,0.6807454228401184
ISIC_3100274,0.041180726140737534
ISIC_3100359,0.4684962332248688
ISIC_3100379,0.16140609979629517
ISIC_3100433,0.025905968621373177
ISIC_3100513,0.028287546709179878
ISIC_3101113,0.2903972864151001
ISIC_3101558,0.12908494472503662
ISIC_3105094,0.2793942987918854
ISIC_3105463,0.802932858467102
ISIC_3105863,0.3517511487007141
ISIC_3106083,0.03863856941461563
ISIC_3109975,0.24797332286834717
ISIC_3111332,0.018292883411049843
ISIC_3112707,0.8560081720352173
ISIC_3113447,0.1067035049200058
ISIC_3114484,0.46012651920318604
ISIC_3115114,0.2250133901834488
ISIC_3115397,0.8656188249588013
ISIC_3115713,0.6452935934066772
ISIC_3116793,0.5886105298995972
ISIC_3117522,0.15274015069007874
ISIC_3118476,0.6822069883346558
ISIC_3119515,0.7518760561943054
ISIC_3125596,0.22055944800376892
ISIC_3127583,0.036975160241127014
ISIC_3127993,0.1797933429479599
ISIC_3129234,0.26648640632629395
ISIC_3130286,0.9194259643554688
ISIC_3130826,0.7241132259368896
ISIC_3133510,0.014231640845537186
ISIC_3135659,0.013828281313180923
ISIC_3135797,0.0989561676979065
ISIC_3136416,0.21006274223327637
ISIC_3136517,0.047216206789016724
ISIC_3137228,0.0501118041574955
ISIC_3138826,0.003827751614153385
ISIC_3139801,0.20333550870418549
ISIC_3140781,0.03414928913116455
ISIC_3140894,0.398761510848999
ISIC_3143496,0.08181661367416382
ISIC_3143811,0.4623028337955475
ISIC_3144013,0.40594711899757385
ISIC_3144497,0.008021067827939987
ISIC_3147141,0.8009743690490723
ISIC_3148766,0.3228873312473297
ISIC_3149300,0.7746764421463013
ISIC_3150364,0.6171678900718689
ISIC_3150831,0.6302133202552795
ISIC_3151136,0.09281901270151138
ISIC_3151787,0.2558889091014862
ISIC_3152647,0.05797260254621506
ISIC_3152679,0.021818920969963074
ISIC_3156629,0.01941397786140442
ISIC_3156673,0.5335869789123535
ISIC_3157196,0.4278867244720459
ISIC_3157212,0.020427409559488297
ISIC_3157966,0.11577430367469788
ISIC_3158528,0.32898715138435364
ISIC_3159265,0.7302029132843018
ISIC_3160330,0.02119564637541771
ISIC_3160366,0.764480471611023
ISIC_3161587,0.05494183301925659
ISIC_3162378,0.8506543636322021
ISIC_3162471,0.01518992055207491
ISIC_3162606,0.02108575589954853
ISIC_3163483,0.2569270431995392
ISIC_3164325,0.018756739795207977
ISIC_3164346,0.0532049797475338
ISIC_3164996,0.04656093567609787
ISIC_3165142,0.09555187076330185
ISIC_3166213,0.7312644124031067
ISIC_3166913,0.01825658418238163
ISIC_3169364,0.011604066006839275
ISIC_3169421,0.8019377589225769
ISIC_3169710,0.02741163596510887
ISIC_3169779,0.827049732208252
ISIC_3170107,0.645024836063385
ISIC_3170352,0.4763723313808441
ISIC_3171000,0.6580712795257568
ISIC_3172378,0.03190220519900322
ISIC_3173748,0.03189639002084732
ISIC_3174508,0.572291374206543
ISIC_3174659,0.06715191155672073
ISIC_3174720,0.005059573333710432
ISIC_3174785,0.35762739181518555
ISIC_3176675,0.08182962238788605
ISIC_3177052,0.03912971541285515
ISIC_3177069,0.7816948890686035
ISIC_3177698,0.0628117173910141
ISIC_3178144,0.012465246021747589
ISIC_3178424,0.011450743302702904
ISIC_3178543,0.7456814050674438
ISIC_3182083,0.8261885643005371
ISIC_3182255,0.13179682195186615
ISIC_3182801,0.8633755445480347
ISIC_3183568,0.3008022606372833
ISIC_3187460,0.80106520652771
ISIC_3187793,0.5810063481330872
ISIC_3188729,0.1475570648908615
ISIC_3189157,0.007866361178457737
ISIC_3191573,0.09008380770683289
ISIC_3191607,0.08697203546762466
ISIC_3192101,0.7525068521499634
ISIC_3192643,0.1574530303478241
ISIC_3192921,0.030520841479301453
ISIC_3193225,0.049747079610824585
ISIC_3193920,0.20919226109981537
ISIC_3194283,0.03001052513718605
ISIC_3196004,0.036793943494558334
ISIC_3197088,0.7627209424972534
ISIC_3197746,0.01761890947818756
ISIC_3197993,0.9049816727638245
ISIC_3198399,0.23002523183822632
ISIC_3199911,0.7113510370254517
ISIC_3201901,0.7779415249824524
ISIC_3202345,0.7887226343154907
ISIC_3203927,0.7284302115440369
ISIC_3204260,0.436144083738327
ISIC_3205427,0.025709735229611397
ISIC_3205459,0.010311556048691273
ISIC_3205782,0.25972214341163635
ISIC_3206928,0.5103317499160767
ISIC_3207205,0.09209795296192169
ISIC_3207493,0.8415868878364563
ISIC_3208994,0.8669787645339966
ISIC_3209674,0.028098346665501595
ISIC_3209894,0.44853511452674866
ISIC_3210122,0.015880675986409187
ISIC_3210295,0.4542511999607086
ISIC_3211391,0.7909016609191895
ISIC_3212230,0.777185320854187
ISIC_3214327,0.8188925385475159
ISIC_3216128,0.1698373705148697
ISIC_3216253,0.008623501285910606
ISIC_3216427,0.05326903238892555
ISIC_3217879,0.061735283583402634
ISIC_3217925,0.058755919337272644
ISIC_3221148,0.8026342988014221
ISIC_3221360,0.15152603387832642
ISIC_3221941,0.7804156541824341
ISIC_3222250,0.0351555198431015
ISIC_3222834,0.09563667327165604
ISIC_3223029,0.06788256764411926
ISIC_3223721,0.23219501972198486
ISIC_3224219,0.5312721133232117
ISIC_3224330,0.17958806455135345
ISIC_3224580,0.8356069326400757
ISIC_3226112,0.7644852995872498
ISIC_3226250,0.5911403298377991
